project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
276,15,923455.7878270348,19,717044.4525815357,638765.0998573469,710324.6973226054,0.8992579059478223,0.890830544128242,21.328411026356548,1026908.7229805423,1,1,2
292,14,880273.881136862,19,659569.352042797,640979.3167226115,671077.8762281641,0.9551489319321278,0.9718148891202888,19.55104846891086,921609.0304955852,0,0,1
441,11,880052.9597739818,15,664017.7351696708,714133.8162980872,656811.5490614363,1.0872735373160882,1.0754740099157303,13.947338440261646,809412.6542860355,0,0,1
188,7,837103.2425032689,16,368480.29323084024,368036.9906452561,331681.0205602172,1.109611246442841,0.9987969435713991,16.019272088267297,754411.2815968924,0,0,0
267,12,953037.4038240334,20,578313.2908131974,577632.8871965628,543613.5440566002,1.0625800138938786,0.9988234688231394,20.023558340659473,896908.8363817228,0,0,1
426,6,1111258.480541869,25,272393.26722418674,280374.75997908803,280938.7622574447,0.9979924369502283,1.0293013584228288,24.28831925210595,1113493.8897310395,0,0,0
322,7,939723.8706159625,19,347034.2404823054,355415.29452822066,348700.96557464974,1.0192552634389924,1.0241505104345534,18.551960680015853,921971.0746896818,0,0,1
375,1,1002766.1886216693,13,80876.78446160466,70353.99259487816,92547.56769969627,0.7601927780875548,0.869891070264767,14.944399873013085,1319094.6001149411,1,1,2
380,17,1015709.1587653739,24,705275.6260713383,695486.0162230439,747445.5468600896,0.9304838581816158,0.9861194553073862,24.337822229172925,1091592.4546507536,0,1,1
286,6,931135.1201141367,16,352694.55914788175,364328.59230954375,353181.23524400475,1.031562710453282,1.032986142995146,15.489075152168024,902645.1912991153,0,0,0
20,13,920218.3759085864,13,931542.9149539912,1017688.6436551195,880994.7175429625,1.1551586217149945,1.092476393001586,11.899570629880996,796616.4634103614,0,0,2
218,6,968815.7887282589,16,355985.5288081083,379215.0200727648,335092.8881458978,1.1316713469241293,1.0652540324951754,15.01989151125083,856092.8854136759,0,0,0
92,10,1374103.422457286,16,909645.1942771596,985547.757538159,953187.7897893471,1.0339492050731822,1.083441943890348,14.76775021515995,1328985.4237665648,0,0,0
382,8,874188.7231805655,18,371772.53203207994,380400.8827205309,393542.50918487,0.966606843841193,1.0232086825814943,17.591719369099835,904389.1306486434,0,0,1
85,8,1157580.047485975,17,554738.169222608,561340.8772743366,567872.2929236323,0.9884984428177164,1.0119023864194914,16.800039438737453,1171048.9337608782,0,0,0
463,13,1261560.906891409,19,813857.7640905839,717935.009923191,948566.7502068806,0.7568629300643426,0.88213818384521,21.538575642627386,1666828.770150179,1,1,2
467,22,979596.0856217408,23,938796.5409895882,990359.6961173158,922949.814627252,1.0730374289281246,1.0549247391488838,21.802503199002103,912918.8406785363,0,0,1
485,18,959157.3540371654,18,1004303.3395666089,1000551.3725132396,960920.4412552072,1.0412426768716299,0.9962641097509559,18.067498190313817,921166.0022607925,0,0,1
374,11,846062.00800772,12,783667.9263275116,784346.8286686173,746485.9431141724,1.0507188191602077,1.0008663138024383,11.989613232570727,805222.0942268259,0,0,1
325,4,1017520.9250868304,20,211395.63430747204,211768.09546664642,211415.2925981291,1.001668767023339,1.0017619150953356,19.964823675789912,1015825.7485761478,0,0,2
33,10,1076298.9314527148,10,1090957.9818430317,1114016.6368821117,1112586.6517555707,1.0012852797795881,1.021136153200076,9.793013369139475,1074917.361902733,0,0,0
257,14,1388792.057160713,21,895290.3678031829,956627.3910320359,884153.8602761907,1.0819693653016524,1.0685107596760575,19.653522259679082,1283577.9844594016,0,0,1
278,11,832329.6737042756,18,527321.692646434,536649.3422431906,500119.4919632217,1.073042244637518,1.0176887272547894,17.6871370566862,775672.7918810345,0,0,0
223,14,1016004.3331582667,24,573218.3647451592,522965.37339504703,587749.8691073798,0.889775397465045,0.91233185389576,26.306217301870248,1141866.0664846948,1,1,2
176,6,779377.9280733521,19,240164.1665460125,244328.43471096273,237082.52963775655,1.0305627963573585,1.0173392568293589,18.67616910726067,756264.3740179173,0,0,1
155,7,892575.420524103,21,298066.7468802498,285544.80033215176,352171.89331376913,0.8108108731940863,0.9579894547809829,21.920909353643204,1100842.9339482284,0,1,2
258,8,1027057.2429955691,19,409453.32006153313,394087.10794821364,420389.3779300455,0.9374335524095744,0.962471394514495,19.74084643791858,1095605.3795553045,0,1,1
274,5,782860.0069168522,14,272858.6850736568,285750.545393202,282907.70780926663,1.0100486395579296,1.0472473885742912,13.368379002653246,775071.5918586737,0,0,1
318,5,1126932.4529733085,19,288306.3014724647,264110.10790966655,283687.31956360344,0.9309901771991341,0.9160746975032419,20.74066672923554,1210466.5339903617,1,1,1
392,18,996952.8675094637,19,950657.7324201223,871941.9655808881,1011773.1923901474,0.861795876920863,0.9171986255885757,20.715251277014843,1156831.7906921385,1,1,2
161,4,1122438.9421880788,12,377210.27205649775,316779.6677757255,389946.8274355789,0.8123663163487566,0.8397959738707192,14.289184960831113,1381690.6481708495,1,1,2
62,8,1022226.8316807122,20,422712.44331226096,435110.2259631636,426851.186771603,1.019348755368413,1.029329116866674,19.430131405279717,1002823.4461435713,0,0,1
165,2,1004287.2654324167,20,105330.05277232772,100539.8374845816,95755.13290137652,1.049968126388933,0.9545218561876141,20.95289895181713,956493.0974489456,0,0,1
341,4,982609.2009043525,26,154722.17635630307,155530.69922031692,176669.99924676382,0.8803458418714284,1.005225643040025,25.86483958106186,1116162.7103452138,0,1,2
4,17,1117352.5513626493,17,1156613.4292075033,1275543.1839145017,1167290.1134831903,1.092738788053541,1.102825846305872,15.414945212741232,1022524.8372055612,0,0,0
310,10,1032566.9073042788,10,994070.7496349291,1078586.650276446,995155.1356260276,1.083837696921429,1.0850200055404058,9.216419926763832,952695.1408289437,0,0,0
64,6,1317344.4745093756,23,325708.0741844311,314812.40423757414,324407.7439102556,0.9704219771173652,0.9665477437913088,23.796030923192575,1357496.5381787233,0,0,1
284,6,1060657.2129973767,22,291361.3890645684,276632.48821468046,295651.4943972236,0.9356708606485511,0.9494480003092521,23.17135850813758,1133579.4001986901,1,1,1
293,18,1023194.1766162992,18,966750.1118791727,1019291.1776399519,956197.9537397472,1.065983433297931,1.0543481351749209,17.072159943654402,959859.3605256596,0,0,1
299,1,1041475.0102358046,26,41657.11594492572,40474.69681085783,45145.250048922746,0.8965438615800432,0.9716154345482979,26.759558437940367,1161655.3911822438,0,1,1
137,13,1318064.9887903207,13,1281905.9491421743,1299113.2757379408,1315348.6217972704,0.987657001504935,1.0134232363983342,12.827809283514638,1334537.1791846047,0,0,2
19,2,637883.8223453443,20,60933.011713508524,60569.945905469154,64496.18579493119,0.9391244638567355,0.994041558133604,20.11988315413258,679232.4626766982,0,1,1
15,14,1049051.4803183973,14,1049888.1620685847,1082339.7177299755,1131353.1904218935,0.9566771251392853,1.030909535733265,13.580241053878781,1096557.5038346015,0,0,1
446,11,1122545.7960688176,16,767261.7343753637,749713.3968906045,814983.6307368545,0.9199122149395357,0.9771286163527424,16.374507646416138,1220274.910843097,0,1,1
425,2,1093293.1817823173,15,149576.1727629528,162688.77831003576,145197.9217871625,1.1204621685185836,1.0876650692745276,13.791010140653867,975751.982084154,0,0,1
40,12,1117319.235864211,12,1109530.3842740012,1119382.5212841954,1139449.1236673726,0.9823892072349909,1.0088795558461796,11.894383160470742,1137348.850776762,0,0,1
377,25,1028536.9432235349,25,1040302.2448094676,925155.7076637308,1089358.896582556,0.8492662157219725,0.8893143432879682,28.111544797051327,1211088.966195555,1,1,2
461,11,1276116.5404195222,11,1269715.0846344708,1157687.671226486,1201051.3931094997,0.9638951987135657,0.9117696444157506,12.064450782465617,1323916.2744276074,1,0,1
380,4,981756.5064851958,10,386923.8311524027,353670.86664536904,394657.2870721552,0.8961468044062934,0.9140581121405885,10.940223457545258,1095530.8903161462,1,1,2
432,3,984729.6666321477,11,262910.24562889757,269335.840905685,235228.7458513654,1.144995438082516,1.024440261966273,10.737570953026587,860029.3362576538,0,0,1
289,5,970369.7291274315,17,305754.96272869187,326262.13042820443,332912.4013714066,0.9800239615111755,1.067070596390317,15.931467006501299,990148.9833280633,0,0,0
60,4,1238909.2684029352,17,301821.6575750846,279679.3870481872,285189.21632272477,0.9806800925168834,0.9266379003256616,18.34589324915962,1263316.4248529968,1,0,1
150,1,1034805.5613521055,19,55157.67201377666,55313.257636592876,52905.02368195402,1.0455199485235331,1.0028207431012925,18.946556631089607,989752.0968523285,0,0,1
339,6,1080168.37326678,24,276901.92703373265,294976.53838352446,280689.75275921496,1.0508988500074143,1.0652744151816247,22.529406186769354,1027851.8938898441,0,0,1
28,12,1185287.1082465409,18,816384.8398365184,855850.8141104997,811911.3529019717,1.0541185451484052,1.0483423654484867,17.169963356674515,1124434.3567446382,0,0,0
186,11,929846.4360140533,24,408430.7696845005,411353.09799995116,434156.7711804096,0.9474759471827227,1.0071550150780952,23.82949957126414,981393.1834142177,0,1,2
244,16,1177299.7077888309,16,1153951.1162377277,1037459.6301239042,1143797.8374310643,0.907030592446308,0.8990498952038581,17.796565113187658,1297971.3337050662,1,1,1
421,10,1009455.859376219,22,475542.1738752244,449528.914592867,531033.3190805968,0.8465173435278182,0.9452976818641055,23.273092087369243,1192481.0130520926,1,1,2
224,2,900834.4424659419,18,100824.6942913871,103863.0363707615,102076.51776316694,1.0175017589426352,1.03013489999378,17.473439643787124,885339.4449185707,0,0,1
45,1,934080.4729979665,12,78821.66954984097,83119.31069678502,75131.54924313567,1.1063170070911208,1.0545235995569282,11.379546180893398,844315.3879139741,0,0,1
280,11,1037885.9275154865,22,500241.1128137752,525677.4993387605,476641.61199217633,1.1028778984311363,1.0508482527193932,20.9354680307725,941070.5654650419,0,0,1
39,13,876380.3917990786,13,885149.8662041365,915583.6414370412,909319.4069064838,1.0068889264684984,1.0343826242254506,12.56788319480371,870384.3778209403,0,0,1
208,8,1202672.592965862,21,472244.1205402468,481819.8897193423,471628.71216441406,1.021608475676043,1.0202771591272346,20.58264248311098,1177234.3530822813,0,0,0
263,3,869129.4936010812,15,177062.03737597002,178309.90308780718,178211.0896069709,1.0005544743655077,1.0070476186218702,14.895025540626648,868647.8506352506,0,0,1
176,11,1088729.5068293088,22,534832.501801114,545587.95442432,520122.75990622235,1.0489599696092688,1.0201099457998266,21.566302819203177,1037913.3030546951,0,0,1
252,18,1138719.070504646,25,788793.8151598349,823862.8135260051,776272.9591643105,1.0613055675840197,1.044459017923542,23.935836228119086,1072941.7665233323,0,0,0
460,14,796147.8348321064,22,514596.55448097666,476460.73364217696,496089.15931479237,0.9604336734555406,0.9258918068791511,23.760875554298405,828946.1904929355,1,0,1
398,15,1162941.477016885,17,982215.5538301799,874827.5777675385,1028633.5081819645,0.8504754811203196,0.8906676078953559,19.086806176965315,1367401.5334162936,1,1,2
278,13,1006714.5131400694,13,991839.1550621807,1048770.3771951303,947086.3194853351,1.1073651425617173,1.0573996517906983,12.29431083884376,909108.0028139515,0,0,1
60,1,646376.8811519026,25,25740.83073319699,25094.11672056814,24741.05659852871,1.0142702119706732,0.974875946338639,25.644288479875822,637282.7216290091,0,0,0
425,16,1061472.5314695656,21,819431.0935322812,825367.4142955558,833371.7910993835,0.9903951910907995,1.007244441674388,20.848960918653223,1071766.6452928584,0,0,0
445,14,991327.6054985739,14,941388.0372464915,970877.2162603535,974899.6145462738,0.9958740384898065,1.0313252111213524,13.5747675408593,995434.7308841115,0,0,0
73,17,856427.0758287775,17,879442.1963383388,911877.119859241,880460.081977095,1.035682523859115,1.0368812454712188,16.39532017215165,826920.4665514644,0,0,0
145,8,1011352.8805548954,19,424583.3184816967,443739.9331692525,415433.46288154006,1.0681371935986388,1.0451186230209408,18.17975450966517,946837.9966692924,0,0,0
437,6,876627.4554266926,17,304703.5847701638,286598.05007315933,316843.50236842065,0.9045413522159202,0.9405798434873637,18.073957376089986,969140.2756536836,1,1,1
485,20,890349.3630776756,21,807419.9618417559,806136.7824213855,751766.5981047392,1.0723232243274943,0.9984107657959763,21.03342704168248,830299.4310657188,0,0,1
356,16,1226525.9232480717,18,1070242.501455806,1064579.053889173,1012254.8854663095,1.051690704756401,0.9947082576528878,18.095758089384695,1166242.0497784726,0,0,1
222,7,1028054.1525676644,22,331130.30846134457,332862.30039286375,299452.2607400087,1.1115705039938315,1.0052305448557917,21.885526770534092,924866.3479949351,0,0,1
115,16,924444.8354329278,16,923515.4136455216,881026.5773242916,912713.0558063429,0.9652831979552898,0.9539922824314238,16.771624146917702,957692.8691923077,0,0,1
360,1,1112122.6442186215,15,73508.48183231568,79090.75563932622,69511.42297053615,1.13780947446365,1.0759405400283546,13.941290844570927,977424.3132778122,0,0,0
440,5,711238.3692452668,16,207046.99190333302,205555.23972026727,200008.88715964867,1.0277305305748312,0.9927951033272571,16.11611494292986,692047.5242157653,0,0,1
455,19,867389.1689079944,23,708439.8522107266,729951.5454784938,730815.8161611779,0.9988173891922263,1.0303648830604868,22.322189331301,868416.1672530333,0,0,1
78,13,757290.6030017606,26,358632.1900699887,381311.7283951857,332686.12800694746,1.1461605888996453,1.0632389923525019,24.453580227031466,660719.457932842,0,0,1
330,5,1124128.6223072119,16,354580.86151325144,354611.6590929952,356484.9000067259,0.9947452447110794,1.0000868562945342,15.998610419981224,1130066.8470485741,0,0,1
105,20,970785.9659903969,20,989608.8098189571,1003932.7672280258,999200.1377115045,1.004736417998661,1.0144743632705626,19.714643094106414,966209.5934813528,0,0,1
153,10,967313.7222525671,16,608355.9064108187,603929.6630698978,584310.1918698247,1.0335771504126767,0.9927242535261392,16.117265134974065,935889.2288460009,0,0,1
14,6,959248.8424469061,13,439536.7704728211,454111.61139836104,450677.8053185967,1.0076192038730127,1.0331595486536005,12.582761314011398,951995.3954428576,0,0,0
143,13,778535.5303133732,17,574863.8979245353,560461.273071108,540648.9720727896,1.0366454058395047,0.9749460265196233,17.436862695555416,751014.3062688762,0,0,1
391,11,880201.5721866294,20,498511.18419568863,505387.4119285776,508539.78660017194,0.9938011247995571,1.013793527509284,19.727882904457434,885691.8655270792,0,0,1
72,7,1072395.3249183663,15,475692.8372893525,507201.23158141825,486651.420991935,1.0422269610301287,1.0662368482813627,14.068168835262147,1028946.05975115,0,0,1
70,12,1330165.470813189,18,876214.6473331465,837766.4825922308,848925.9665137678,0.9868545852503899,0.956120152912375,18.826085764609584,1347883.9645617013,0,0,0
26,5,1122814.5925521164,18,319235.10855128494,306393.45124467404,290373.95549732784,1.0551685006319158,0.9597736684887593,18.754421579769367,1064109.2791148417,0,0,1
211,8,1111012.5780373702,14,629725.7170961665,647106.1816132796,578623.7775742755,1.1183539403204241,1.0276000551434665,13.623977470539756,993435.5645217734,0,0,0
120,7,916833.053723993,19,345153.54097737896,356259.7370392008,358943.99621321034,0.9925217883504726,1.0321775521420762,18.407685732526673,923740.9843140362,0,0,2
392,12,1366915.3114444865,17,964818.3019650594,930412.3756007138,959687.1034027067,0.9694955494366911,0.964339475842995,17.628646784514487,1409924.27684553,0,0,1
335,5,1113202.272305862,19,284558.2560389271,298084.4612572652,293834.38387270714,1.0144641934975154,1.0475340459511662,18.137835303241054,1097330.2748793256,0,0,0
147,10,1278569.102941466,15,831996.3399350138,831843.3169191934,841163.0190543159,0.9889204566487002,0.9998160772968877,15.002759348053438,1292893.7755765927,0,0,1
95,17,971096.8560869758,17,970443.5708291546,969489.6157212536,1023116.1488965764,0.9475850975149218,0.9990169906457457,17.01672760241197,1024812.2924618743,0,1,1
489,11,1277325.154018949,17,820731.1180483601,819090.6576081952,853611.4286651032,0.9595591508060145,0.9980012206140474,17.034047302607796,1331158.3271818273,0,0,0
497,10,1034082.8846622743,25,431456.5376593308,464356.19029952417,431373.63927038386,1.0764593568696648,1.0762525301358865,23.228749108579123,960633.4675462147,0,0,1
69,4,1034418.4711666993,19,223791.51587548415,224390.60032795384,232303.26218508618,0.9659382232401542,1.0026769757116396,18.949273255741158,1070895.0596207222,0,0,0
404,19,994684.2463033572,19,980666.6664263579,987989.7614479561,1060828.7369171123,0.9313376674911406,1.0074674660333711,18.859169790174295,1068016.768808311,0,1,0
379,1,1048280.7007637941,17,60886.63820648978,60276.435894096794,58998.84379642777,1.0216545277069715,0.9899780587273754,17.17209775523069,1026061.8167244686,0,0,1
195,11,925556.2153174329,20,525684.2393326787,553239.1845256535,520892.0923871582,1.0620994110128532,1.0524172937502443,19.003868635349814,871440.2867757848,0,0,0
43,3,1205110.2291607633,18,209465.42288745128,209715.5161760341,228976.201771483,0.9158834610477514,1.0011939597721444,17.978534353220137,1315789.9235150972,0,1,2
236,2,1043950.0821960906,22,96044.03461332552,87391.8015713413,105634.08067531843,0.8273068787331297,0.9099138944254246,24.17811194529802,1261865.5894590295,1,1,2
400,18,1147937.2334893183,20,985597.9408967874,936561.404030383,1048240.2102148172,0.8934606733302591,0.9502469162813119,21.047161171822403,1284821.22129733,1,1,1
107,6,980066.9793066401,6,981747.5933408794,993836.9587165484,1107945.0191385134,0.8970092753242483,1.0123141278447436,5.927013991965355,1092594.0302594623,0,1,2
146,4,783814.9999953972,18,180257.53919927854,169874.49959389996,169365.53114753365,1.0030051477589201,0.9423988608104767,19.10019286793252,781466.5774614678,1,0,2
183,2,1036668.9398901948,20,101130.1040638996,91404.20970517857,104978.68144259499,0.8706930630973939,0.9038279012095579,22.128106438443396,1190625.0133685,1,1,2
106,15,844749.6654788699,16,813693.7816869661,793620.5473009569,854766.690334686,0.9284645228632071,0.9753307265733395,16.404691828189716,909835.1575931231,0,1,1
143,8,1146351.4770853308,16,575607.7917396934,525819.9888246815,574158.1909622437,0.9158103064652771,0.9135039455172501,17.514976348504305,1251734.6321530994,1,1,2
131,21,918823.9579718726,21,926447.0045743487,873596.1004112506,928978.1195685552,0.9403839358638225,0.9429531274836599,22.27046009809634,977073.2175766644,1,1,2
53,8,959843.3759428789,16,486866.9164896829,467622.6629939096,510749.5109072327,0.9155616461840211,0.960473277513854,16.658454091940328,1048365.6452227111,0,1,1
174,8,745611.6239679557,12,499552.3685233703,504586.2612774516,527633.6697965462,0.9563192990925282,1.0100768069000674,11.880284665507846,779668.0718202408,0,0,0
401,4,803182.54078785,9,366542.5275280852,357018.15490785724,379068.89790301817,0.9418291948583911,0.9740156410104467,9.240098024158394,852790.0230451156,0,1,2
357,8,1299942.56853323,18,581214.449353249,510971.01274268364,608734.5972966944,0.8393986722815407,0.8791436849363787,20.474468859208848,1548659.3098841826,1,1,2
330,1,905872.5849076614,18,49365.38593331383,46729.81110953068,52591.86284066645,0.8885369063861537,0.9466108737133451,19.01520519132638,1019510.3640568125,1,1,2
166,2,1236880.6315055199,22,116022.83263258217,109543.22999575266,119698.99201514001,0.9151558267248999,0.9441523492419036,23.30132421707646,1351551.9383534798,1,1,2
279,10,740411.1814932611,24,299779.342494965,284004.626940618,279739.0686950854,1.0152483464874262,0.9473789106912462,25.333052835732456,729290.7041463781,1,0,1
443,9,1067814.048089096,9,1092143.7679296462,1117796.3643753848,1084851.165301222,1.0303684045589934,1.023488296320518,8.793456683730888,1036341.995119823,0,0,2
250,6,982190.69639752,6,945535.6000200659,1002296.9278401607,979992.66284359,1.022759624477036,1.0600308733154946,5.660212500446893,960333.8584075804,0,0,1
309,11,625510.0307405423,22,311847.4677652917,310143.87104087154,327801.3295697384,0.9461336579932623,0.9945370833483813,22.12084432883184,661122.2689902411,0,1,1
205,4,1034960.5440590119,17,235923.99383088565,249958.23985582252,235969.13800493025,1.0592836078868924,1.0594863023342884,16.045511832050256,977038.1948264061,0,0,0
235,11,908829.8814092268,26,383588.11041045754,398948.49812188203,368768.6593071161,1.0818394894822982,1.040043961985652,24.99894326616809,840078.3020447302,0,0,1
46,17,792589.274455206,17,799628.2537076445,803066.6178161751,706304.5581022894,1.1369976430194186,1.0042999532502608,16.927213772122702,697089.6371872862,0,0,1
237,11,1114118.719459136,23,551427.2561996348,571493.9296465648,571978.6096169257,0.9991526257062557,1.0363904272437074,22.19240876352821,1115063.5956860103,0,0,1
93,3,1011838.7819024839,16,195926.87276422224,202748.36936433188,197917.6246116748,1.0244078553495943,1.0348165440700858,15.461677813025336,987730.4011468937,0,0,1
206,13,842265.5508192342,19,607582.1295348261,616701.5064192117,590842.7350180529,1.0437659124307737,1.0150092908284967,18.71904047744365,806948.7044827173,0,0,0
289,8,1036319.5043050506,15,558666.1825791403,579340.2649328723,557013.4520942797,1.040083076548057,1.0370061460643418,14.464716585266327,996381.4695884703,0,0,1
306,2,1053364.1303078283,13,164410.5478875418,165816.20052399414,151498.29419666395,1.094508696637493,1.0085496499738802,12.889796749556831,962408.1869280094,0,0,1
343,14,1089226.6576810984,21,746187.2590504518,780566.7615668568,758222.8580286242,1.0294687812450374,1.0460735587473766,20.075070079341746,1058047.2934437022,0,0,1
36,6,870579.9970640095,21,244555.00896241431,257042.26026704445,237987.521007563,1.0800661277482524,1.0510611144609567,19.979808701009723,806043.2363331452,0,0,1
274,13,1128868.0251731246,13,1187745.9228986222,1024531.2617915769,1286300.7546100074,0.7964943331641003,0.8625845326341093,15.070986678026065,1417295.7398060306,1,1,1
232,15,947191.2655702245,20,725739.5794411459,654190.4963075822,760460.2866887753,0.8602559630774186,0.9014121798501608,22.187408210220262,1101057.483149329,1,1,2
100,1,876970.8330128689,24,36623.46582710864,36133.43102144448,37829.69682316832,0.955160470630973,0.9866196495990438,24.325483492806427,918139.7890487945,0,0,1
341,9,742010.9540145529,21,317701.7839816511,313274.53477290116,312035.67114190257,1.0039702628435554,0.9860647644049564,21.296775585194457,739076.625549593,0,0,0
166,14,1007814.0176852687,20,720210.6025071436,759638.8331545312,706709.3664505009,1.0748956632199067,1.0547454182292415,18.961921667862736,937592.4121475274,0,0,1
92,4,1208158.1904506385,20,238348.81602149125,252015.0769708896,239118.3010338983,1.0539347088082691,1.0573372302724848,18.91544100347798,1146331.1534893436,0,0,1
79,2,1096134.1237813185,7,315106.67238861683,338519.7109273978,330305.518079455,1.024868469941719,1.0743019446757573,6.515859004716518,1069536.3902098113,0,0,1
198,8,1013445.5612352531,18,456349.07465604006,424925.73493251693,448585.0328184731,0.9472579418503909,0.9311418791695643,19.331103457674182,1069872.8577092425,1,1,1
427,16,1109523.6512238022,16,1119147.3905460758,1029997.9986133204,1187619.3951864163,0.867279536514849,0.920341688069115,17.38484761411617,1279314.9204031816,1,1,2
29,11,1105895.4620048224,11,1116140.4535729252,1051413.2762485433,1091478.771227838,0.9632924651990952,0.9420080357116517,11.67718276595158,1148037.0728076377,1,0,1
404,9,1048167.2527766366,16,629788.1874437509,629085.387544254,638790.9622416602,0.9848063368596399,0.9988840694164978,16.017874836412663,1064338.4526942044,0,0,1
192,9,992966.9951051652,23,401979.5444376363,352853.34370911896,422491.9335337116,0.8351717883886273,0.87778930194758,26.20218764226124,1188937.4245039893,1,1,2
210,5,1167044.9666745074,24,252152.3937962848,273626.300279626,261897.75676499392,1.044782909405201,1.0851624137294134,22.116505046943537,1117021.494291968,0,0,0
164,6,1093240.3566278173,22,292702.70286396553,299109.6890605967,293244.52175289957,1.0200009441698603,1.0218890571694135,21.528755832789724,1071803.2790818284,0,0,0
96,4,770592.090128758,17,180957.3352771864,182408.70591868542,169317.8659850836,1.0773151720135374,1.0080205128975614,16.864736166066095,715289.369487386,0,0,0
36,18,1076727.0552878787,18,1063896.9594970553,1020407.0647873287,1086324.802667748,0.9393204152951848,0.9591220800835017,18.76716256853654,1146283.0337287127,0,1,1
133,15,1158539.767187319,15,1145557.4967278189,1060701.1862049703,1119490.1519211845,0.9474859465129506,0.9259257516403735,16.200003049300598,1222751.3995865728,1,1,1
326,5,1071731.7492503386,11,512011.3322836837,576759.4719375408,488571.1284362834,1.1805025683435537,1.1264584113110663,9.76511861383083,907860.5824247896,0,0,0
490,1,591763.6095478123,20,29701.09475550856,31452.857795291555,27048.348768844557,1.1628383700642126,1.0589797465111317,18.886102464085006,508895.8403695732,0,0,1
122,7,839039.6009406529,16,352528.61537373526,364358.4444951491,343816.8423893246,1.059745770344095,1.0335570748175218,15.48051906356972,791736.6829104874,0,0,0
292,9,1110619.2297023959,19,521414.88858415955,466661.19944716466,530063.4638287659,0.8803874088517012,0.8949901693722785,21.2292834605391,1261511.941829096,1,1,2
372,7,627968.1029750628,22,203079.10539646156,207667.7839477325,211445.29434717417,0.9821348098045666,1.0225955227757808,21.513882576252804,639390.9437952017,0,0,1
351,5,930378.722081288,18,253963.6977619134,247839.66247692818,253413.21429530706,0.9780060726751055,0.975886178461906,18.444773988263464,951301.5798935235,0,0,1
260,2,789153.0847114539,11,140467.4051236377,146194.01287585837,127551.6243785811,1.146155633753009,1.0407682319409275,10.569115834258422,688521.7517340342,0,0,0
133,14,1191416.8061419623,20,830069.8857652036,874259.6643543874,839114.6641794848,1.0418834298519484,1.0532362146211909,18.989092591345468,1143522.1753274861,0,0,0
2,7,821685.5418515723,15,372794.2961013411,347133.258934805,384633.3286081299,0.9025043674477556,0.9311656926221845,16.10884090645527,910450.4880959906,1,1,1
147,11,1122194.2770424476,25,514614.70528520294,481006.7696694263,536125.9946516488,0.8971897920785644,0.934693013490256,26.746749616376178,1250788.057276715,1,1,2
322,15,1020988.7831495381,15,1050434.7923709545,1033691.7046525498,1050409.6737369231,0.9840843344245891,0.9840608024029616,15.242960560335044,1037501.3069855722,0,0,2
475,16,1011764.3246558468,22,696022.0559181186,671620.4219586939,649087.5168349061,1.0347147411394741,0.9649412920870207,22.799314507950385,977819.5713551415,0,0,1
445,7,829231.7826977758,21,288586.7290096012,300199.24693542434,292821.28972218244,1.0251961092727986,1.040239265213879,20.187663263876395,808851.8627777216,0,0,1
441,11,1170542.5112088304,11,1117274.1839482188,1002952.6898158041,1119546.8682565046,0.8958559201525209,0.8976782102595212,12.253834251830476,1306619.1614936737,1,1,2
413,3,899590.0859850098,14,194730.14229424245,207102.85573606202,193097.75595008433,1.0725285476108692,1.0635377414921419,13.163613714693398,838756.3090874441,0,0,1
279,7,1172535.8676971712,14,594343.6272343856,558886.4449891781,639991.3591514459,0.8732718606235504,0.9403422858082996,14.888195725417024,1342692.8320579738,1,1,2
173,12,1164659.171657045,15,996874.9432683727,1052195.7104042752,949174.5837213442,1.1085375951376881,1.0554941896267618,14.211352509012125,1050626.67857682,0,0,0
293,12,1179379.6316078757,13,1089106.1222711715,994903.6920969643,996780.539852968,0.9981170902912285,0.9135048199180427,14.230904661418565,1181604.4861668071,1,0,1
274,11,1041413.6446674558,19,594334.1382785421,519984.66483513545,601670.5926019248,0.8642348009505691,0.8749029062022989,21.716695493073075,1205012.3919124852,1,1,2
22,9,960875.7312393126,9,983049.9433561155,1037886.7660724213,928799.6469531027,1.1174495699661122,1.0557823364793593,8.524484345903765,859882.8592045116,0,0,0
367,11,1358777.5624889287,15,959827.671497973,976728.6452254511,1001657.4091522971,0.9751124848685109,1.017608341819424,14.740445202307285,1393457.2509059333,0,0,1
349,5,1144322.828431559,16,376113.93944504677,363933.2532918806,361375.30566032627,1.0070783686419311,0.9676143719343699,16.53551297301858,1136279.8209782871,0,0,0
486,10,722649.5821521685,12,607789.7961745152,605770.7362638405,621447.424377864,0.9747739108747331,0.9966780292736357,12.039996515971586,741350.9677374155,0,0,1
89,10,753132.5252778634,19,395713.5597317884,387966.82507619786,379855.7463958023,1.0213530498284051,0.9804233783122286,19.379382846528983,737387.0625876088,0,0,1
102,3,1034836.9889085786,11,285768.94776541163,292911.70799967565,266183.5251753847,1.1004126112113066,1.0249948788702106,10.731760935356702,940408.1508748396,0,0,0
109,12,1252968.6424873746,12,1239822.7974816721,1290894.947548006,1377159.6704017606,0.9373604058354479,1.041193104506605,11.525239600666099,1336698.9203801842,0,1,2
10,10,835979.2944307026,19,440786.17684517696,417392.8492519289,460716.8643093973,0.9059639044852201,0.9469281732910041,20.064879825009744,922751.2159060204,1,1,2
