project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
157,11,1177590.8685837751,15,836885.3300804587,789577.6059634371,764796.7340176908,1.0324019060797573,0.9434716771621826,15.898728454803951,1140632.210817326,1,0,1
361,16,762943.7379860576,16,769593.238067637,782636.2375896601,732091.0889965404,1.0690421579402103,1.0169479133610537,15.73335250486857,713670.39393102,0,0,1
11,5,1145349.6805413787,16,352663.0075235779,363681.4072242457,349539.4841665209,1.0404587284078832,1.031243423510846,15.515250459031625,1100812.2179858112,0,0,0
20,9,1047072.8530160682,16,604754.6656634697,586039.1248896723,584907.4976495238,1.0019347114624038,0.9690526723704317,16.51097041078466,1045050.980904516,0,0,1
172,20,1179960.6078464095,20,1120057.2549835357,1052018.8644330709,1178553.9119513417,0.8926353336617706,0.9392545423479579,21.293482329086,1321884.2716050379,1,1,2
7,4,1069762.031425046,11,385534.57239671255,383874.8334975672,400778.72739543696,0.9578223774307484,0.9956949674089475,11.047560106309273,1116868.9066281405,0,0,1
76,11,1149082.6905216887,18,718251.989993752,717951.486730721,694491.3381679747,1.033780332847106,0.9995816186140555,18.007534017039493,1111534.679090897,0,0,1
309,1,989742.4966190916,18,55065.34710631728,53593.130216094854,59277.88651021499,0.9040998822867864,0.9732641857794896,18.49446456881978,1094726.9389259126,0,1,1
304,11,1067118.3187330193,11,1083593.8302678124,1107338.5145819003,1039949.1609635091,1.0648006230958014,1.0219129009882046,10.764126756167615,1002176.6475215609,0,0,1
321,13,1057283.229471279,16,843597.3602879237,869646.6200338828,909414.9444061508,0.9562704301079671,1.0308787829031,15.520738485801155,1105632.0431783164,0,0,1
89,9,987164.0980317062,19,470740.94348891027,462128.63800978014,471889.24788161495,0.9793158883876848,0.9817047877431273,19.354087132120146,1008013.971525513,0,0,1
440,11,1078333.1619977264,17,684184.9196641196,701596.7375805383,619127.878614221,1.13320165641855,1.0254489940014557,16.578103932467133,951580.9969831549,0,0,1
225,4,1036694.3177319778,20,191246.4469677861,188725.78348174962,204213.3732905258,0.9241597670161266,0.9868198153429691,20.267124442620766,1121769.5843643965,0,1,1
143,18,793609.727400895,22,664874.1523542018,678065.8581449696,577040.8707259486,1.1750742322496603,1.019840906349056,21.571992124495313,675369.8665330634,0,0,1
110,12,767915.3010116478,12,779757.135611513,733331.8878273537,845420.7571085744,0.8674164688544245,0.940461913506247,12.759687370285294,885290.2020938277,1,1,2
336,14,854501.3361484369,14,889866.6644374841,956818.3059608395,854822.1726285261,1.1193185396895842,1.0752378352836465,13.02037515849395,763412.1171488968,0,0,1
223,5,1100084.821178491,26,206622.60764712794,223243.3869996568,216324.81771373766,1.0319823188066866,1.0804402748653428,24.06426399019643,1065991.9275075889,0,0,1
379,11,991170.9875000884,24,438114.96412354964,423804.81468345,458297.08789304487,0.9247381794019941,0.9673369991624752,24.810381512109338,1071839.5861421607,0,1,1
63,1,966877.1821674505,20,50236.1320724845,50268.38609746072,46345.364906791896,1.084647541314189,1.0006420483354428,19.98716727252246,891420.6185319476,0,0,0
42,9,1083636.3764237224,12,828453.9621464914,855907.2738778411,809841.4077826141,1.0568825768261931,1.0331380052311165,11.615098795359444,1025313.8808266389,0,0,0
289,11,808324.5509431058,13,689857.3525894939,680000.5646463181,686893.522280204,0.9899650274601454,0.9857118462154869,13.18843843655914,816518.2895571004,0,0,0
383,19,1012327.6114526149,21,904963.3000292169,905135.3047976069,931676.66392907,0.9715122636864888,1.0001900682252909,20.99600932576926,1042012.1796623016,0,0,1
320,5,983967.7194513606,20,246358.8827809618,243319.83465083558,241247.70270508752,1.0085892297522978,0.9876641422634301,20.24979863515749,975588.1685282481,0,0,1
422,9,1021254.1513893876,14,664816.4987994627,630562.379251398,653969.3284396135,0.9642078792226159,0.9484758281271278,14.760523763314637,1059163.872642033,1,0,1
425,12,993019.4236931448,12,988747.2159062265,982856.7675142939,1008653.461118976,0.9744246219350065,0.9940425132964508,12.071918292715184,1019082.8529365492,0,0,1
220,5,1261656.4590138546,18,332550.21087760833,339069.8046412872,333091.35373638064,1.0179483821415494,1.0196048402629891,17.653898146812658,1239411.0361073464,0,0,1
423,5,955279.251859036,19,244683.55797536814,250150.4090551109,257189.8808659749,0.9726292815753029,1.0223425354975961,18.58476913586726,982161.7238500508,0,0,0
120,15,1121548.9025152782,15,1062380.2241977442,1146544.4492580222,987450.4357405796,1.1611159484659332,1.079222319037268,13.89889713676503,965923.2602885775,0,0,0
55,9,1027358.3822085813,23,389039.92323962465,366438.64458846,393908.712607654,0.9302628575099452,0.9419049889200094,24.418598765860512,1104374.2893901342,1,1,1
307,5,1012273.2274105139,19,258018.64834178795,269875.6863607852,239717.8962437999,1.12580533447663,1.0459541901145482,18.16523149825444,899154.7618497515,0,0,0
267,10,1025661.9793152646,12,829420.8041069935,863007.4706849924,758793.370065098,1.1373418703051579,1.040494121212887,11.53298202781943,901806.2256338733,0,0,0
451,12,1232820.6013448203,12,1244820.7176694195,1226093.712988228,1291985.768946813,0.9489993949296376,0.9849560628166178,12.18328456772411,1299074.1700485765,0,1,1
18,12,1020988.646805867,14,845024.2034873967,848917.6300620867,788797.178579732,1.0762178835256544,1.0046074734411417,13.935791212108914,948682.1046507253,0,0,0
178,7,1131487.2374099123,7,1178796.2287355931,1322396.8692869449,1155823.3863620867,1.1441167265607441,1.1218197319017396,6.239861718364864,988961.3630693115,0,0,1
120,13,1361550.173317511,15,1194104.1328081903,1275628.0708196948,1167280.9775932645,1.0928200624410274,1.0682720507965948,14.041367073878531,1245905.176993386,0,0,0
16,6,900787.4661539776,13,403707.77467032115,333033.02460629994,438772.30850673077,0.7590110363612229,0.8249358707006915,15.758800728301392,1186790.999077491,1,1,2
57,8,765230.7408249399,14,421824.17870327237,396527.3441976009,355520.4559048353,1.1153432597525195,0.9400299087087982,14.893143154593936,686094.3786890638,1,0,1
4,14,985407.0102379766,26,555648.6162514637,534449.0321170836,524743.1214959716,1.018496498998294,0.9618471395152615,27.031322267177636,967511.4359324146,0,0,1
479,12,815866.843506973,15,636018.2919528631,668375.6916703309,676414.8375323707,0.9881150657614677,1.050874951439079,14.273820095777186,825679.9959610417,0,0,1
426,4,975583.5265427909,15,258658.12223371057,250905.2661707971,271307.9365709415,0.9247988442283939,0.970026628215029,15.463493025549088,1054914.3012357128,0,1,1
437,10,887004.7079996318,24,379392.71065643884,368069.1522531968,345989.6687605529,1.0638154415758707,0.9701534634557168,24.73835419245039,833795.6691864498,0,0,0
393,9,1074677.751020363,17,568694.201330741,557424.789331694,599197.556595338,0.9302854846388253,0.9801837051042956,17.34368762862787,1155212.8553715923,0,1,2
356,15,880488.0463053263,16,813787.5527305612,759932.4244252063,805671.2920893786,0.9432288724778117,0.9338216367101575,17.133892995206033,933482.9244490061,1,1,1
142,3,744270.2298793714,11,189078.4018012766,185126.8005017796,195447.19519844934,0.9471959948763101,0.9791007261440141,11.234799144028038,785761.5888426155,0,1,1
197,13,1142875.08093881,18,818158.9266335799,830498.1022854948,809215.0989304413,1.0263007986173067,1.015081636648134,17.732563914206132,1113586.857263055,0,0,1
230,8,747383.2736523991,24,262957.46404884197,270742.78101548145,259780.34876296553,1.0421988510859939,1.0296067540611566,23.30987039987351,717121.5674183574,0,0,1
201,7,764032.5909908265,16,340689.930210991,341216.8219626727,355989.1541271091,0.9585034206992671,1.0015465433667363,15.975293515781502,797109.926257158,0,0,1
125,11,763611.4962719623,11,781243.7404505211,798642.0383368611,778131.0903913972,1.0263592448608458,1.0222699997267266,10.760366637914172,744000.2124943036,0,0,0
101,1,820618.2057592697,17,48176.593133150636,50805.62444595633,48093.85448671711,1.0563849578741538,1.0545707187210098,16.12030345448782,776817.3899509739,0,0,0
269,6,625132.6240674717,16,226735.66024068615,230491.60959889897,220138.2996285602,1.047030934588883,1.0165653226061828,15.739273851069969,597052.6785943819,0,0,0
460,16,1167541.2740920996,16,1171263.6021018235,1120871.9857427366,1183394.494565758,0.9471668077634892,0.9569767076611452,16.71932020070171,1232667.007038573,0,1,1
37,3,1158457.8379046326,14,227839.0348656781,244034.14079694115,223267.95796019238,1.0930101346672023,1.0710813489041104,13.070902611014809,1059878.4047481478,0,0,1
53,7,1173695.3578848324,17,464855.00383976166,474026.57961658016,507717.34096122964,0.9336426814162683,1.019729971068527,16.6710800724887,1257114.0772018067,0,1,1
125,3,1153262.6631477566,6,606619.4425130044,665879.2373894084,608475.9637995522,1.0943394267070283,1.0976885848414488,5.466031152056342,1053843.6567327506,0,0,2
4,13,1124198.2265195588,16,915234.5695713148,960519.6408929952,861313.3591050222,1.1151802427528312,1.0494791967297425,15.24565713151554,1008086.5706017769,0,0,1
199,9,1014666.850018877,13,700585.3827915114,728003.6908390756,710147.9148898982,1.025143741993449,1.0391362833439586,12.510389838535687,989780.0751783362,0,0,1
157,4,1082629.6608538355,17,249654.58711975993,248161.99818181785,272313.5496902356,0.9113097694334681,0.994021383884182,17.102247774159302,1187993.0372378994,0,1,2
293,1,1008971.7679286768,20,51113.04061404613,48799.865801389264,50101.37697599022,0.974022447023269,0.954743940394319,20.948025071245592,1035881.4327248998,0,0,1
189,4,933335.3537973182,19,199760.31616084612,211809.60045867518,208499.28927745752,1.0158768463561165,1.0603187085873804,17.91914058114935,918748.5246318299,0,0,0
167,11,1103738.802641092,18,694069.6153814993,693880.6360567096,641749.950473313,1.081232083531831,0.9997277228096408,18.00490232421753,1020815.8076809405,0,0,2
147,16,1118860.1698585604,18,1004995.2433226703,1019674.1666842361,927422.2975756855,1.0994712649778857,1.0146059630223074,17.740877400702058,1017634.7536295681,0,0,1
211,16,948548.7071475579,22,686001.5238906937,682612.8617652329,702136.4158419786,0.9721940727809513,0.9950602702655209,22.10921353952715,975678.3482892916,0,0,1
18,10,1059326.3659543763,11,942097.1928096805,874333.8604488581,911427.3926879516,0.9593017145011427,0.9280718243531464,11.852530926328738,1104268.1879342294,1,0,2
337,9,865219.0050305624,21,394156.75666871486,360097.94441933744,470608.0670238215,0.7651758855232496,0.9135906928572494,22.986223660316227,1130745.2592274265,1,1,2
453,9,1145988.1437650928,18,586309.8525307502,577696.9484223977,587431.1079260334,0.9834292747314611,0.9853099788939659,18.26836263264626,1165297.9763877993,0,0,1
143,10,1155495.7876886518,19,583078.488290325,617190.6495036737,559620.9067093687,1.1028727520792982,1.0585035495193291,17.94986895285139,1047714.5124042106,0,0,1
288,5,1025419.9989645232,19,269736.8565850904,240085.80559753196,291680.2236785475,0.8231130742073337,0.8900741583373319,21.346535928525554,1245782.664735356,1,1,2
41,7,957385.1491958826,25,284009.2489897268,284917.7620776243,278706.18616905576,1.022287183481463,1.0031988855684428,24.920282866775956,936512.914047741,0,0,1
273,15,1374477.157903104,20,995240.8472336758,1015054.6687432907,975491.9300539116,1.0405567052586406,1.019908569432905,19.609600898951662,1320905.5796353398,0,0,1
283,3,904933.2495654072,17,156650.36297083157,156473.0993921957,150859.95944070898,1.037207619386195,0.9988684125891947,17.019258778975527,872470.6921271308,0,0,0
358,14,1427588.384980337,14,1470724.2634496419,1465402.381366469,1605590.0308052525,0.9126877678927322,0.9963814548957735,14.05084361136014,1564158.56024502,0,1,2
31,5,867814.2328845924,18,240800.432259224,246923.29212810652,237016.06111497624,1.0417998297943374,1.02542711327981,17.55366107146058,832995.1762959189,0,0,0
183,1,1049161.0049927863,22,47912.943618579564,45538.67929917339,45715.37111537618,0.9961349582888246,0.950446285698767,23.14702085854923,1053231.7897918678,1,0,1
77,12,969602.6510049688,19,575114.7607740136,653395.441453455,599637.3244791711,1.0896510520271179,1.1361131482246918,16.72368639487158,889828.5824633321,0,0,2
333,13,1267429.9498637186,13,1190238.9339544168,1147977.4521315894,1197186.2921076186,0.9588962550770622,0.9644932789398688,13.47858018698592,1321759.2029930921,0,0,1
60,6,1186089.481928961,21,329101.7699958546,337726.28197514097,312312.2203167694,1.0813738944719962,1.02620621572286,20.463723253915,1096835.6902198887,0,0,0
256,12,1133681.0488819273,17,785843.2100628413,795435.4065629601,859613.7942937483,0.9253404399082303,1.0122062472224602,16.794996125195603,1225150.2257853972,0,1,2
26,12,1231523.928402183,19,737798.5365763184,766272.9227428854,727481.2787401109,1.0533232196297282,1.0385937146184914,18.293967826465526,1169179.512472057,0,0,1
311,13,1038759.5561552226,18,754602.8125681533,757549.1385398075,757367.9529781158,1.0002392305628716,1.0039044725550743,17.92999283506282,1038511.1125572171,0,0,0
104,10,785994.4832500785,18,432290.8605494738,404892.15192668483,415921.8505595439,0.9734813195843867,0.9366197365635647,19.218044738243044,807405.8201606243,1,0,1
96,15,837588.9529156061,16,807037.1003467148,747228.7712649158,841396.225792926,0.8880819147491807,0.9258914750559739,17.28064295983796,943143.801269914,1,1,1
47,9,1047933.1010085042,12,792938.0912469155,848706.0430654758,805772.5434049666,1.0532824058252026,1.0703307766825323,11.211487384482904,994921.300510562,0,0,1
138,16,1332721.2092068188,18,1223519.052835412,1247529.4269198258,1199663.0116143199,1.0398998842525742,1.0196240295799004,17.653565900576368,1281586.0732254137,0,0,0
173,3,848100.66259309,21,124083.21200021835,125083.27407999909,125157.21791876841,0.999409192374208,1.008059608255297,20.83210142339284,848602.0231396233,0,0,0
70,11,1385548.2971416898,11,1375515.4260333849,1343700.936205747,1446792.863922562,0.928744514652007,0.9768708592971711,11.26044440297274,1491850.8537957217,0,1,1
255,19,1300570.884326377,25,936445.3202902643,953904.0644603907,896441.5577273394,1.0641006725287596,1.018643634381893,24.542439726892177,1222225.413348967,0,0,0
122,12,1459709.2056842165,12,1454230.9730516924,1426034.4614643182,1428993.2902533438,0.9979294312932001,0.9806107062015025,12.237272063328012,1462737.9050165939,0,0,1
393,15,1000325.418510034,18,810308.5918776463,802087.5018319823,756484.3377771243,1.0602830247468966,0.9898543713739798,18.184493113885907,943451.3192822499,0,0,1
425,12,985771.7561423465,12,993199.5439391178,950538.0189410707,939117.2498614826,1.0121611748493307,0.9570463707334704,12.538577405401291,973927.6516796721,0,0,1
174,15,1148254.2512880284,20,843480.1264742166,737160.6244262239,882757.0482558536,0.8350662573385301,0.8739513846136331,22.884568125996893,1375045.6819410606,1,1,2
451,14,983396.7944204197,18,743695.7117272054,761373.2214724569,733413.9459785795,1.0381220941423086,1.0237698153512222,17.582077269805794,947284.331938718,0,0,0
423,4,1034698.8593346812,16,254648.69636987927,257907.0416538432,242251.92275617464,1.0646233008991444,1.0127954524425726,15.797859243357166,971891.9907734594,0,0,1
340,9,1144994.71862016,20,502877.69862628356,539883.889355453,494402.1159081101,1.0919934846229422,1.0735888484024239,18.629105574039276,1048536.2181584066,0,0,0
403,23,602963.3775904557,23,611975.3072804261,593959.8366226065,659044.7690342859,0.9012435338694063,0.9705617686800484,23.697615898552964,669034.9000360512,0,1,2
232,6,1100648.04212431,12,555480.478834258,509991.2409133271,590831.8113230981,0.863174986755134,0.9181083050543999,13.070353392881,1275115.774915918,1,1,2
194,12,886115.2368235071,18,618202.7838006152,664516.4996252506,600436.5872520729,1.1067221980366695,1.0749167053889757,16.745483542826154,800666.3627019317,0,0,1
484,11,1060342.777297629,11,1101742.287103077,1155620.3014506819,1078352.3434769907,1.0716537210134416,1.0489025564129628,10.487151482991711,989445.3371513365,0,0,1
219,1,1049448.2572701995,17,61845.10482737044,57479.47359402044,69980.8699881223,0.8213598030972794,0.9294102379560052,18.29116928751189,1277696.148889704,1,1,2
51,14,800810.1229009838,20,537940.281649486,520860.15416812425,528119.8376758703,0.9862537193457944,0.9682490267711705,20.655843121985047,811971.713964415,0,0,2
490,18,1066904.6459821481,18,1036046.5572380766,969167.1000617337,1047315.7473900274,0.9253819609577678,0.9354474403595993,19.24212865779027,1152934.346027131,1,1,1
337,6,1060859.8982005941,13,487881.0315823913,461426.92622460116,535528.2908806705,0.8616294117081835,0.9457775489405911,13.745304077646903,1231225.2620270185,1,1,2
295,13,1104159.5459896442,15,925794.855472882,887438.9186989294,934388.9129720879,0.9497532626710855,0.9585697235762225,15.648313973487653,1162575.1543977924,0,1,1
292,12,977184.8469775801,17,695533.5769343266,717103.0806394591,706393.0677418173,1.0151615486996204,1.0310114485057695,16.48866268617857,962590.4844695046,0,0,0
455,16,1304171.2040531575,20,1059585.5541358618,952875.8105767247,1064867.4816595726,0.8948304150406478,0.899291054750021,22.239740842923727,1457450.6880098789,1,1,2
41,17,948865.5130832475,18,861758.6296840309,865158.291949751,847976.3390892784,1.0202623022228732,1.003945028397298,17.929268526520097,930021.1435980026,0,0,0
349,3,1257191.0938482438,14,260821.67016224258,273144.8858973282,250246.16878617616,1.0915047659759296,1.047247668214915,13.368375432970586,1151796.2477462678,0,0,0
492,10,1064849.1686617997,24,431165.3915314418,406678.91192633624,449091.69609771314,0.9055587432590855,0.9432086153340534,25.4450602017667,1175902.9180475157,1,1,1
144,6,922916.4806588561,20,261594.8072169748,256204.55893716915,276632.6341900795,0.9261544997656572,0.9793946663653197,20.420776921547873,996503.8024351008,0,1,1
96,3,1321412.280992312,18,228387.45306837212,221471.4270504617,228691.59870054864,0.9684283476476059,0.9697180124170832,18.562097196827217,1364491.5333200786,0,0,1
452,3,1040536.1239388817,16,184518.1178415894,185796.28284145507,176296.27874603766,1.0538865832165554,1.0069270433430444,15.889929767780652,987332.1669615274,0,0,0
354,7,1007701.5736352794,12,596219.0950471922,577635.8058180487,611513.5319609225,0.944600202003316,0.9688314423615154,12.386055484275097,1066802.2000187356,0,1,1
491,11,1031283.4977791174,23,483803.97176988,478764.7999820409,468271.28547102225,1.0224090497038774,0.9895842694936867,23.24208327580609,1008679.9388931567,0,0,1
490,9,1167094.9533164639,18,597453.0612363276,545060.359095808,632208.6783867154,0.8621526051915415,0.9123065801485696,19.730209549808016,1353698.807251385,1,1,2
17,10,785929.5396720639,10,788510.9730165963,811743.1623990196,701446.2799670825,1.1572420947718378,1.0294633685230077,9.71379876716469,679140.1239401147,0,0,0
456,3,797042.2336390119,14,163696.9144929755,167083.9175663954,175035.34092701366,0.9545724690882063,1.0206906958748159,13.716202231079269,834972.9951884481,0,0,1
268,3,840194.7568863964,20,128776.81109288607,124081.1708354485,132620.56411121204,0.9356103381629215,0.9635366009020784,20.75686588477872,898017.8206839032,0,1,1
442,2,1092278.0158920367,21,100160.52434993652,108693.27345105416,104188.70145057728,1.0432347455891238,1.0851907391309803,19.35143679609428,1047010.7715547931,0,0,1
352,4,936838.4861759401,16,242622.2732025434,237804.9880697842,227101.64303574702,1.0471301963779822,0.9801449179864138,16.324116675389202,894672.400257828,0,0,0
99,3,1009146.4813650497,24,121775.97247610723,111184.74658918848,117748.030418036,0.9442599268493396,0.913026965241466,26.28618968953757,1068716.8359799124,1,1,2
17,14,1205186.1176081456,14,1285786.805841913,1348220.691922479,1287588.3337593481,1.047089862942532,1.0485569503411456,13.351682991987351,1150986.3291211047,0,0,1
385,14,845124.5994374908,16,730190.546047389,648321.5344914498,799227.0043692616,0.8111857218877331,0.887879934903148,18.020454535607133,1041838.6032125634,1,1,2
362,4,1066188.1988507938,26,168105.4030364355,170538.06954401388,171653.58677747054,0.9935013462031365,1.0144710786425533,25.629119003362977,1073162.3091659057,0,0,1
441,2,1013156.7284253091,12,161978.1437082537,170375.46748068093,160500.86872556875,1.0615236467784868,1.0518423262557697,11.408554020369435,954436.3250880358,0,0,0
142,9,1008079.145097375,20,472977.3373464976,465493.155791507,452341.42999901844,1.0290747760878705,0.9841764478675058,20.32155925224141,979597.5652320307,0,0,1
39,11,862813.5582508973,17,568601.4000309776,575450.1442985468,591569.9554018757,0.9727507948026569,1.0120448951887846,16.79767377990564,886983.1439468906,0,0,0
203,10,1091198.3167257414,10,1079683.1857568498,1213321.5725556612,1043686.7234077937,1.1625342598916888,1.1237755561647762,8.898574048120448,938637.5562191228,0,0,1
45,12,1037051.0061226261,15,847096.8831193116,785692.774583557,893060.0914045422,0.8797759323763696,0.9275122955125948,16.172292348653087,1178767.1928253816,1,1,2
207,12,913350.8778449976,27,405636.78273703245,416819.1460927002,412651.71045884036,1.0100991599652547,1.0275674293643067,26.27564793164304,904219.0252652175,0,0,1
189,16,1091071.3699941526,16,1066055.891909955,1071546.1767627678,1116136.0844779217,0.9600497570723995,1.00515009099849,15.918020744649205,1136473.7733190972,0,0,2
133,1,951009.430510511,18,50030.76984737097,51393.9950475891,54262.7950405099,0.9471313633811326,1.0272477358309082,17.522550181568782,1004094.5398698807,0,1,2
335,2,962538.8916847965,14,141070.7618438025,147057.32360036075,129622.82470578743,1.1345017664454191,1.042436587697646,13.430073507800396,848424.3217184134,0,0,1
482,13,999692.6693029157,15,880459.584910048,874120.0376029989,899473.153743297,0.9718133709329877,0.9927997293507835,15.108787358160214,1028687.9139594082,0,0,1
238,3,1083390.0213408556,19,181256.5262633553,156002.10635632338,208201.87445457687,0.7492829099882007,0.8606702863192981,22.075817304271656,1445902.4847609513,1,1,2
289,3,789019.2900065044,19,125650.44577603662,125087.0023747315,125152.55686957198,0.9994762033115407,0.9955157866904076,19.085583829027467,789432.7922888665,0,0,1
160,8,997364.23592025,15,527385.9422449919,488085.5010793454,481960.6387077603,1.0127082211277816,0.925480681190797,16.20779374962188,984848.562609234,1,0,1
137,5,1156211.3511590394,27,213638.6991088635,199749.76586279535,221079.50178522742,0.9035200651792977,0.934988682743332,28.877354879611833,1279674.2382578927,1,1,1
280,13,934989.7111559459,26,470015.19483468786,460141.8781060461,505914.46603293426,0.9095250462280546,0.978993622254884,26.557884963657937,1027997.7610660611,0,1,1
403,21,913288.0251635195,21,910869.4923594495,924356.2440896471,854322.8653535147,1.0819753064986186,1.0148064589310841,20.69360104597651,844093.2243814435,0,0,0
255,1,1047523.6728940102,28,38613.39362453004,37174.931713022626,41877.520324516496,0.8877061350564059,0.9627470735803547,29.083443376120538,1180034.2833357228,0,1,2
377,7,1078438.9851765125,20,396216.20730113925,380362.42537990847,421309.4098202656,0.902810183001074,0.959987043363975,20.833614514125358,1194535.690317119,0,1,1
38,5,1353965.7901494417,16,417768.4338191644,421626.4589550858,424451.5667295981,0.9933440986063975,1.0092348411790044,15.85359457201115,1363038.0369189035,0,0,2
386,15,903752.1337720319,15,904943.1006123272,904679.6963753882,930194.6824910041,0.9725702730881148,0.9997089272941461,15.004367361807628,929240.9595272011,0,0,1
119,12,1016232.6402445799,21,593443.2264585575,622649.613642474,640027.8727669312,0.9728476526353009,1.0492151327738781,20.014961035189167,1044595.8701670867,0,0,1
140,14,1175771.3021072545,22,748814.4523727933,828943.9810049066,759486.8248309715,1.0914527466482293,1.1070085231103701,19.87337905781108,1077253.509799633,0,0,0
207,8,1167477.5929375708,14,653867.1603044285,655299.6221371712,641855.1991816044,1.0209461931175583,1.002190753595999,13.969396494395966,1143525.095453429,0,0,1
332,10,1173107.0063756781,18,687534.405022567,704027.8643326702,683642.4666090774,1.0298187996200794,1.0239892857573605,17.578308924088873,1139139.241591298,0,0,1
34,9,848369.6623215524,24,311829.27500779455,328449.426580661,317828.37981705694,1.0334175531137828,1.0532988814871567,22.785555383970703,820935.9902638929,0,0,1
78,4,757039.795928239,10,306262.0165116725,325488.79931031674,306725.1852089393,1.0611740248476687,1.0627788682959691,9.409295102031647,713398.3476809206,0,0,1
207,7,891228.7961733784,21,283683.9400326749,285470.8256893395,293091.0077071194,0.9740006284143844,1.0062988608253918,20.868551895979756,915018.7075589944,0,0,1
96,13,869542.3956512645,15,777903.5061988187,750890.2817417987,813924.6295084099,0.9225550554912163,0.9652743248465114,15.539623932694113,942537.1314975612,0,1,1
210,15,1068141.9180781778,19,861263.1296153802,926153.3594071724,986476.8281741992,0.9388495836453906,1.0753430949967295,17.668779469921443,1137713.5770042816,0,1,2
280,16,1244244.3080427696,19,1115184.5619666118,1119475.9411540106,1066852.1536892706,1.0493262232098066,1.0038481336038503,18.927165737499884,1185755.4691016143,0,0,0
64,18,1039513.7892478239,18,1010305.5988562658,960581.6261652695,977948.7101202438,0.9822413141146851,0.9507832355405264,18.931759971311322,1058307.9476602545,1,0,2
95,5,1083158.700276045,7,788569.793729148,806434.0567811137,788012.4618071463,1.0233772888968293,1.022654003734388,6.844934821003347,1058415.8081558153,0,0,1
198,15,890088.3478967939,15,875069.2201716754,903760.7691060012,892881.7821886908,1.0121841291135352,1.0327877478409044,14.523797393373679,879373.9422453975,0,0,1
487,8,1110475.3854284086,8,1125558.3832664979,1068251.0336559236,1148019.4798959012,0.9305164697665141,0.949085404664428,8.429167660447368,1193396.8086637412,1,1,2
127,13,1184959.0412234159,23,680404.6454495454,722443.4685767341,635647.6110677382,1.1365471308280375,1.0617850324925597,21.661635167343697,1042595.6030174549,0,0,0
172,18,925065.671252024,26,626322.8978251122,659637.3784273262,658131.3383695274,1.0022883579158075,1.0531905838312754,24.68688991257188,922953.6230228564,0,0,1
22,15,896209.9455738085,17,815534.4193974104,794429.6263518014,820610.8948040165,0.9680953925691326,0.9741215176899547,17.45162147769206,925745.4920795001,0,0,0
382,6,985139.7267672261,13,475949.5853623898,453250.5661031887,505961.27635148104,0.8958206631377156,0.9523079335347714,13.651046622857242,1099706.4114559048,1,1,2
128,9,1151496.0474308585,20,524092.47366903065,560759.3645939054,575521.6984480068,0.9743496485121056,1.069962635922206,18.692241512491602,1181809.886409121,0,0,2
436,12,899387.5089359378,30,344838.62474277586,349800.69212078024,354116.40227029216,0.987812735807087,1.014389534761965,29.5744376020596,910483.8157417541,0,0,1
234,17,856549.9445508112,17,892362.4918898158,854256.2144069482,930767.7500157892,0.9177973929505582,0.9572973115418967,17.75832836364963,933266.9183087924,0,1,1
447,12,1010004.3725340232,12,1012658.9158534209,1042029.6043622383,1026771.858290225,1.0148599184412985,1.029003535197303,11.66176751540421,995215.5506202937,0,0,0
258,2,1089657.698922224,12,180618.16816390213,189609.32937227938,186182.9247828561,1.0184034308915249,1.0497799379751112,11.430967163600437,1069966.6417740977,0,0,1
143,17,857351.6321700814,22,639549.745346858,662194.6847576037,623229.5500993258,1.0625213208392765,1.0354076279061986,21.247670392856197,806902.9913610267,0,0,1
50,2,903160.5096313492,20,87606.610670354,90878.04655883572,87220.06642999112,1.0419396622654575,1.0373423405317148,19.280038246340663,866806.9201508607,0,0,1
452,10,1280459.404483248,18,716641.5390964001,697187.3739042562,708460.7436723311,0.9840875166778628,0.9728537014241829,18.502268094009803,1301164.1574378405,0,0,2
258,10,1177604.5824518632,16,758344.5822185712,825987.3711283887,777376.1229702291,1.0625324688034201,1.0891979589435787,14.689708026554255,1108299.856265129,0,0,1
201,5,932681.6625760879,10,447525.3820154906,445102.2905372873,479125.66453837557,0.9289886213173972,0.9945855775435785,10.054438980201121,1003975.335298998,0,1,1
455,11,1072539.91765673,25,468295.36493664363,453767.8393576586,497313.59246980445,0.912438039555917,0.9689778574234863,25.80038316507566,1175466.0274562144,0,1,2
171,15,1052671.5965568714,15,1023791.8901560437,1093890.6391724448,967116.4297752205,1.1310847437745315,1.0684697248439006,14.038769327031183,930674.3834630919,0,0,1
435,3,794531.8227172038,17,144589.59435915938,145919.3938475397,132736.4998030575,1.0993162699336039,1.0091970621694748,16.845074799816633,722750.8993068861,0,0,1
266,6,997392.0420539937,23,256835.02038434034,259885.14240037848,253591.74010224256,1.024817063424852,1.0118758026513432,22.730062266273,973239.1054465797,0,0,1
473,13,1042809.1338303307,18,758088.9284963235,799737.4709834812,670200.0505793635,1.1932817228111774,1.0549388612886985,17.062600175721514,873900.197996532,0,0,2
189,10,619518.1961522191,23,272066.500951428,281908.89903477445,274372.0275339868,1.0274695331318133,1.0361764423364404,22.19699180589172,602955.2956805207,0,0,1
499,17,1342211.0510090808,20,1157019.5892664413,1124688.7514303052,1170167.3383878001,0.9611349714989027,0.9720567930430338,20.57492951352132,1396485.4997585667,0,0,1
